alternate_sales_number,facilities,geocoded_latitude,geocoded_longitude,internet_bell,internet_bell_fibre,internet_bell_vdsl,internet_cogeco,internet_execulink_bellcolo,internet_execulink_cable,internet_execulink_copper,internet_execulink_dialup,internet_execulink_fibre,internet_execulink_wireless,internet_rogers,mobility_execulink,murb_n,murb_y,original_address,phone_execulink_bellcolo,phone_execulink_cable,phone_execulink_copper,phone_execulink_digital,phone_execulink_fibre,row_index,security_execulink,tpia,tv_available,tv_execulink_cable,tv_execulink_copper,tv_execulink_fibre,tv_execulink_hls
1-866-706-1991,0,44.038459,-79.4931514,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"344 Rushbrook Drive, Newmarket, ON",0,0,0,1,0,168,0,1,1,0,0,0,1
1-866-706-1991,0,43.426169,-79.74496669999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1374 Stonecutter Drive, Oakville, ON",0,0,0,1,0,171,0,1,1,0,0,0,1
1-866-706-1991,0,44.35693330000001,-79.6616459,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"63 Pickett Crescent, Barrie, ON",0,0,0,1,0,165,0,1,1,0,0,0,1
1-866-706-1991,0,43.8939741,-79.3229039,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"56 The Fairways, Markham, ON",0,0,0,1,0,179,0,1,1,0,0,0,1
1-866-706-1991,0,43.8936699,-79.29125839999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"9600 McCowan Road, Markham, ON",0,0,0,1,0,169,0,1,1,0,0,0,1
1-866-706-1991,0,43.8434438,-79.4022991,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"48 Doncrest Road, Richmond Hill, ON",0,0,0,1,0,174,0,1,1,0,0,0,1
1-866-706-1991,0,43.8410996,-79.4338592,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"72 Eleanor Circle, Richmond Hill, ON",0,0,0,1,0,176,0,1,1,0,0,0,1
1-866-706-1991,0,43.8389169,-79.28984799999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"66 Sorrell Crescent, Markham, ON",0,0,0,1,0,181,0,1,1,0,0,0,1
1-866-706-1991,0,43.4768033,-79.7182892,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2301 Parkhaven Boulevard, Oakville, ON",0,0,0,1,0,187,0,1,1,0,0,0,1
1-866-706-1991,0,43.3266725,-79.79270509999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"370 Martha Street, Burlington, ON",0,0,0,1,0,188,0,1,1,0,0,0,1
1-866-706-1991,0,44.4016112,-79.65936459999999,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"160 Steel Street, Barrie, ON",0,0,0,1,0,182,0,1,1,0,0,0,1
1-866-706-1991,0,43.8871558,-79.4130003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"9 Angelica Avenue, Richmond Hill, ON",0,0,0,1,0,189,0,1,1,0,0,0,1
1-866-706-1991,0,43.8748928,-79.42807119999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"286 Major Mackenzie Drive East, Richmond Hill, ON",0,0,0,1,0,184,0,1,1,0,0,0,1
1-866-706-1991,0,43.8327793,-79.3980893,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"25 Abraham Avenue, Markham, ON",0,0,0,1,0,185,0,1,1,0,0,0,1
1-866-706-1991,0,43.88650699999999,-79.4116083,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"69 Redstone Road, Richmond Hill, ON",0,0,0,1,0,186,0,1,1,0,0,0,1
1-866-706-1991,0,43.8212958,-79.39157449999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"72 Harold Lawrie Lane, Markham, ON",0,0,0,1,0,190,0,1,1,0,0,0,1
1-866-706-1991,0,43.96728179999999,-79.2486648,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"132 Rose Avenue, Stouffville, ON",0,0,0,1,0,193,0,1,1,0,0,0,1
1-866-706-1991,0,44.0252868,-79.45020699999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"43 Ballymore Drive, Aurora, ON",0,0,0,1,0,194,0,1,1,0,0,0,1
1-866-706-1991,0,43.8999133,-79.3876689,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"1755 Elgin Mills Road East, Richmond Hill, ON",0,0,0,1,0,195,0,1,1,0,0,0,1
1-866-706-1991,0,43.4468943,-79.75773219999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2089 Redstone Crescent, Oakville, ON",0,0,0,1,0,192,0,1,1,0,0,0,1
1-866-706-1991,0,44.32330779999999,-79.7329228,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"21 Logan Court, Barrie, ON",0,0,0,1,0,202,0,1,1,0,0,0,1
1-866-706-1991,0,43.3852909,-79.8033798,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2069 William O'Connell Boulevard, Burlington, ON",0,0,0,1,0,204,0,1,1,0,0,0,1
1-866-706-1991,0,44.0684487,-79.4349838,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"92 Hamilton Drive, Newmarket, ON",0,0,0,1,0,200,0,1,1,0,0,0,1
1-866-706-1991,0,43.8674293,-79.4234645,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"57 Marchwood Crescent, Richmond Hill, ON",0,0,0,1,0,207,0,1,1,0,0,0,1
1-866-706-1991,0,43.8516256,-79.4540614,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"18 Mayvern Crescent, Richmond Hill, ON",0,0,0,1,0,201,0,1,1,0,0,0,1
1-866-706-1991,0,44.40868,-79.69619829999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"96 Cundles Road East, Barrie, ON",0,0,0,1,0,198,0,1,1,0,0,0,1
1-866-706-1991,0,43.4092785,-79.8153875,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4880 Thomas Alton Boulevard, Burlington, ON",0,0,0,1,0,197,0,1,1,0,0,0,1
1-866-706-1991,0,44.3555979,-79.6269354,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"226 Walnut Crescent, Barrie, ON",0,0,0,1,0,214,0,1,1,0,0,0,1
1-866-706-1991,0,43.3199762,-79.83474679999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"540 Plains Road East, Burlington, ON",0,0,0,1,0,215,0,1,1,0,0,0,1
1-866-706-1991,0,44.0673963,-79.46930119999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"297 London Road, Newmarket, ON",0,0,0,1,0,212,0,1,1,0,0,0,1
1-866-706-1991,0,43.500397,-79.7006275,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2467 Bon Echo Drive, Oakville, ON",0,0,0,1,0,199,0,1,1,0,0,0,1
1-866-706-1991,0,43.8849187,-79.2827963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"11 Michener Crescent, Markham, ON",0,0,0,1,0,209,0,1,1,0,0,0,1
1-866-706-1991,0,43.3454074,-79.80454759999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2333 Fassel Avenue, Burlington, ON",0,0,0,1,0,210,0,1,1,0,0,0,1
1-866-706-1991,0,43.9631135,-79.2402911,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"174 James Ratcliff Avenue, Stouffville, ON",0,0,0,1,0,216,0,1,1,0,0,0,1
1-866-706-1991,0,43.4684792,-79.68921689999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"1230 White Oaks Boulevard, Oakville, ON",0,0,0,1,0,205,0,1,1,0,0,0,1
1-866-706-1991,0,44.3659588,-79.6482954,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"31 Taylor Drive, Barrie, ON",0,0,0,1,0,219,0,1,1,0,0,0,1
1-866-706-1991,0,43.4440484,-79.7660255,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2171 Fiddlers Way, Oakville, ON",0,0,0,1,0,203,0,1,1,0,0,0,1
1-866-706-1991,0,43.3711164,-79.8116864,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1481 Epping Court, Burlington, ON",0,0,0,1,0,208,0,1,1,0,0,0,1
1-866-706-1991,0,43.3349819,-79.8108367,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"833 Brant Street, Burlington, ON",0,0,0,1,0,217,0,1,1,0,0,0,1
1-866-706-1991,0,43.9944944,-79.4614998,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"67 Kennedy Street East, Aurora, ON",0,0,0,1,0,221,0,1,1,0,0,0,1
1-866-706-1991,0,43.8809372,-79.239459,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"53 Rose Way, Markham, ON",0,0,0,1,0,213,0,1,1,0,0,0,1
1-866-706-1991,0,44.0682487,-79.43978299999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"111 Rutledge Avenue, Newmarket, ON",0,0,0,1,0,218,0,1,1,0,0,0,1
1-866-706-1991,0,43.854389,-79.2367124,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"7 Treeline Court, Markham, ON",0,0,0,1,0,225,0,1,1,0,0,0,1
1-866-706-1991,0,43.4926713,-79.6844189,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2032 Joshuas Creek Drive, Oakville, ON",0,0,0,1,0,222,0,1,1,0,0,0,1
1-866-706-1991,0,44.0210579,-79.42531170000001,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"105 Warren McBride Crescent, Aurora, ON",0,0,0,1,0,220,0,1,1,0,0,0,1
1-866-706-1991,0,43.365463,-79.73490489999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"5250 Lakeshore Road, Burlington, ON",0,0,0,1,0,227,0,1,1,0,0,0,1
1-866-706-1991,0,43.40311459999999,-79.7858803,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2116 Newell Crescent, Burlington, ON",0,0,0,1,0,226,0,1,1,0,0,0,1
1-866-706-1991,0,43.8645591,-79.24131679999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"82 Red Ash Drive, Markham, ON",0,0,0,1,0,229,0,1,1,0,0,0,1
1-866-706-1991,0,44.0100445,-79.4919479,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"57 Treegrove Circle, Aurora, ON",0,0,0,1,0,232,0,1,1,0,0,0,1
1-866-706-1991,0,44.3738515,-79.7357857,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"51 Kraus Road, Barrie, ON",0,0,0,1,0,234,0,1,1,0,0,0,1
1-866-706-1991,0,43.84778,-79.24242,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"21 Liam Lane, Markham, ON",0,0,0,1,0,230,0,1,1,0,0,0,1
1-866-706-1991,0,43.85794629999999,-79.24987469999999,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"16 Chatelaine Drive, Markham, ON",0,0,0,1,0,236,0,1,1,0,0,0,1
1-866-706-1991,0,43.99428760000001,-79.4790926,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"70 Springfair Avenue, Aurora, ON",0,0,0,1,0,224,0,1,1,0,0,0,1
1-866-706-1991,0,43.8923494,-79.32256509999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"30 Muirfield Trail, Markham, ON",0,0,0,1,0,223,0,1,1,0,0,0,1
1-866-706-1991,0,44.3824183,-79.6917819,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"33 Ellen Street, Barrie, ON",0,0,0,1,0,231,0,1,1,0,0,0,1
1-866-706-1991,0,44.0499604,-79.49608839999999,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"116 Maguire Road, Newmarket, ON",0,0,0,1,0,239,0,1,1,0,0,0,1
1-866-706-1991,0,44.365562,-79.7115847,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"43 Ferndale Drive South, Barrie, ON",0,0,0,1,0,243,0,1,1,0,0,0,1
1-866-706-1991,0,43.8719258,-79.3212538,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"186 Carlton Road, Markham, ON",0,0,0,1,0,237,0,1,1,0,0,0,1
1-866-706-1991,0,43.4798885,-79.72113449999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"74 Georgian Drive, Oakville, ON",0,0,0,1,0,228,0,1,1,0,0,0,1
1-866-706-1991,0,43.3163165,-79.812196,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"561 Oneida Drive, Burlington, ON",0,0,0,1,0,240,0,1,1,0,0,0,1
1-866-706-1991,0,44.0017568,-79.48670419999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"88 Autumn Way, Aurora, ON",0,0,0,1,0,249,0,1,1,0,0,0,1
1-866-706-1991,0,43.3664213,-79.73259039999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"5314 Lakeshore Road, Burlington, ON",0,0,0,1,0,253,0,1,1,0,0,0,1
1-866-706-1991,0,44.064271,-79.46447450000001,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"390 Bexhill Road, Newmarket, ON",0,0,0,1,0,241,0,1,1,0,0,0,1
1-866-706-1991,0,44.0076385,-79.4487875,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"23 Civic Square Gate, Aurora, ON",0,0,0,1,0,245,0,1,1,0,0,0,1
1-866-706-1991,0,43.84312509999999,-79.2806669,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"185 Stather Crescent, Markham, ON",0,0,0,1,0,256,0,1,1,0,0,0,1
